ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,36,09/04/2022,09/10/2022,56,8648,135,20807,839,220577,2019,530705.2,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-36,POINT (-87.602725 41.801993)
60615,37,09/11/2022,09/17/2022,52,8700,125,20932.1,1025,221602,2466,533171.3,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-37,POINT (-87.602725 41.801993)
60620,27,07/04/2021,07/10/2021,8,5756,12,8452.8,1469,96801,2157,142153.7,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-27,POINT (-87.651656 41.740873)
60620,28,07/11/2021,07/17/2021,33,5789,48,8501.2,1781,98582,2615,144769.1,0.0,0.1,1,167,1.5,245.2,68096,60620-2021-28,POINT (-87.651656 41.740873)
60620,29,07/18/2021,07/24/2021,34,5823,50,8551.2,1820,100402,2673,147441.8,0.0,0.1,1,168,1.5,246.7,68096,60620-2021-29,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,49,5872,72,8623.1,2044,102446,3002,150443.5,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873)
60625,39,09/20/2020,09/26/2020,56,2207,71,2785.1,1416,28315,1787,35731.9,0.0,0.1,1,113,1.3,142.6,79243,60625-2020-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,59,2266,74,2859.6,1519,29834,1917,37648.8,0.0,0.1,1,114,1.3,143.9,79243,60625-2020-40,POINT (-87.701816 41.971155)
60625,47,11/15/2020,11/21/2020,277,3886,350,4903.9,3583,49321,4522,62240.2,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,227,4113,286,5190.4,2779,52100,3507,65747.1,0.1,0.1,0,123,0.0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,49,11/29/2020,12/05/2020,298,4411,376,5566.4,2733,54833,3449,69196,0.1,0.1,4,127,5.0,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60625,53,12/27/2020,01/02/2021,201,5335,254,6732.5,2547,66436,3214,83838.3,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60632,35,08/29/2021,09/04/2021,74,13928,81,15298.9,3538,124325,3886,136562.4,0.0,0.1,1,206,1.1,226.3,91039,60632-2021-35,POINT (-87.711251 41.810038)
60632,41,10/10/2021,10/16/2021,43,14266,47,15670.2,3874,149092,4255,163767.2,0.0,0.1,1,212,1.1,232.9,91039,60632-2021-41,POINT (-87.711251 41.810038)
60632,42,10/17/2021,10/23/2021,37,14303,41,15710.8,4532,153624,4978,168745.3,0.0,0.1,1,213,1.1,234.0,91039,60632-2021-42,POINT (-87.711251 41.810038)
60632,46,11/14/2021,11/20/2021,98,14606,108,16043.7,5303,172911,5825,189930.7,0.0,0.1,0,214,0.0,235.1,91039,60632-2021-46,POINT (-87.711251 41.810038)
60632,52,12/26/2021,01/01/2022,1542,17529,1694,19254.4,7555,206893,8299,227257.5,0.2,0.1,3,229,3.3,251.5,91039,60632-2021-52,POINT (-87.711251 41.810038)
60609,30,07/25/2021,07/31/2021,24,7485,39,12171.7,1255,90356,2041,146932.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60625,21,05/23/2021,05/29/2021,20,7137,25,9006.5,1476,118537,1863,149586.7,0.0,0.1,0,192,0.0,242.3,79243,60625-2021-21,POINT (-87.701816 41.971155)
60609,31,08/01/2021,08/07/2021,43,7528,70,12241.6,1503,91859,2444,149376.4,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60625,15,04/11/2021,04/17/2021,100,6867,126,8665.7,2527,105863,3189,133592.9,0.0,0.1,0,185,0.0,233.5,79243,60625-2021-15,POINT (-87.701816 41.971155)
60625,16,04/18/2021,04/24/2021,64,6931,81,8746.5,2508,108371,3165,136757.8,0.0,0.1,0,185,0.0,233.5,79243,60625-2021-16,POINT (-87.701816 41.971155)
60625,17,04/25/2021,05/01/2021,69,7000,87,8833.6,2238,110609,2824,139582,0.0,0.1,2,187,2.5,236.0,79243,60625-2021-17,POINT (-87.701816 41.971155)
60625,18,05/02/2021,05/08/2021,59,7059,74,8908,2555,113164,3224,142806.3,0.0,0.1,1,188,1.3,237.2,79243,60625-2021-18,POINT (-87.701816 41.971155)
60625,19,05/09/2021,05/15/2021,27,7086,34,8942.1,2093,115257,2641,145447.5,0.0,0.1,2,190,2.5,239.8,79243,60625-2021-19,POINT (-87.701816 41.971155)
60625,20,05/16/2021,05/22/2021,31,7117,39,8981.2,1804,117061,2276,147724.1,0.0,0.1,2,192,2.5,242.3,79243,60625-2021-20,POINT (-87.701816 41.971155)
60631,25,06/19/2022,06/25/2022,59,8005,200,27108.9,562,136926,1903,463700.1,0.1,0.1,0,117,0.0,396.2,29529,60631-2022-25,POINT (-87.813371 41.995019)
60631,26,06/26/2022,07/02/2022,66,8071,224,27332.5,564,137490,1910,465610.1,0.1,0.1,1,118,3.4,399.6,29529,60631-2022-26,POINT (-87.813371 41.995019)
60632,8,02/21/2021,02/27/2021,62,12409,68,13630.4,1429,76659,1570,84204.6,0.1,0.2,3,191,3.3,209.8,91039,60632-2021-8,POINT (-87.711251 41.810038)
60609,34,08/22/2021,08/28/2021,63,7737,102,12581.5,1857,97206,3020,158071.4,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60609,37,09/12/2021,09/18/2021,71,7945,116,12919.7,2650,103949,4309,169036.5,0.0,0.1,1,159,1.6,258.6,61495,60609-2021-37,POINT (-87.653382 41.812017)
60629,15,04/10/2022,04/16/2022,31,27977,28,25013,1306,362626,1168,324207.4,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-15,POINT (-87.711565 41.777061)
60629,16,04/17/2022,04/23/2022,70,28047,63,25075.5,5860,368486,5239,329446.6,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-16,POINT (-87.711565 41.777061)
60629,17,04/24/2022,04/30/2022,108,28155,97,25172.1,5552,374038,4964,334410.4,0.0,0.1,1,341,0.9,304.9,111850,60629-2022-17,POINT (-87.711565 41.777061)
60629,18,05/01/2022,05/07/2022,145,28300,130,25301.7,6811,380849,6089,340499.8,0.0,0.1,1,342,0.9,305.8,111850,60629-2022-18,POINT (-87.711565 41.777061)
60629,19,05/08/2022,05/14/2022,221,28521,198,25499.3,6548,387397,5854,346354,0.0,0.1,0,342,0.0,305.8,111850,60629-2022-19,POINT (-87.711565 41.777061)
60629,38,09/18/2022,09/24/2022,93,32051,83,28655.3,3012,437148,2693,390834.2,0.0,0.1,1,349,0.9,312.0,111850,60629-2022-38,POINT (-87.711565 41.777061)
60631,42,10/16/2022,10/22/2022,39,8902,132,30146.6,678,148076,2296,501459.6,0.1,0.1,0,123,0.0,416.5,29529,60631-2022-42,POINT (-87.813371 41.995019)
60632,9,02/28/2021,03/06/2021,53,12462,58,13688.6,1417,78076,1556,85761,0.0,0.2,1,192,1.1,210.9,91039,60632-2021-9,POINT (-87.711251 41.810038)
60632,1,01/02/2022,01/08/2022,1526,19055,1676,20930.6,6850,213743,7524,234781.8,0.3,0.1,5,234,5.5,257.0,91039,60632-2022-1,POINT (-87.711251 41.810038)
60632,14,04/03/2022,04/09/2022,24,21036,26,23106.6,5120,285025,5624,313080.1,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-14,POINT (-87.711251 41.810038)
60632,15,04/10/2022,04/16/2022,26,21062,29,23135.1,1078,286103,1184,314264.2,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-15,POINT (-87.711251 41.810038)
60632,16,04/17/2022,04/23/2022,68,21130,75,23209.8,5015,291118,5509,319772.8,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-16,POINT (-87.711251 41.810038)
60632,17,04/24/2022,04/30/2022,100,21230,110,23319.7,4833,295951,5309,325081.6,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-17,POINT (-87.711251 41.810038)
60632,19,05/08/2022,05/14/2022,189,21529,208,23648.1,5412,306386,5945,336543.7,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-19,POINT (-87.711251 41.810038)
60632,2,01/09/2022,01/15/2022,873,19928,959,21889.5,6877,220620,7554,242335.7,0.1,0.1,4,238,4.4,261.4,91039,60632-2022-2,POINT (-87.711251 41.810038)
60632,22,05/29/2022,06/04/2022,209,22101,230,24276.4,5077,322364,5577,354094.4,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-22,POINT (-87.711251 41.810038)
60632,23,06/05/2022,06/11/2022,161,22262,177,24453.3,4997,327361,5489,359583.3,0.0,0.1,0,255,0.0,280.1,91039,60632-2022-23,POINT (-87.711251 41.810038)
60632,24,06/12/2022,06/18/2022,114,22376,125,24578.5,1455,328816,1598,361181.5,0.1,0.1,0,255,0.0,280.1,91039,60632-2022-24,POINT (-87.711251 41.810038)
60632,25,06/19/2022,06/25/2022,130,22506,143,24721.3,1391,330207,1528,362709.4,0.1,0.1,0,255,0.0,280.1,91039,60632-2022-25,POINT (-87.711251 41.810038)
60632,26,06/26/2022,07/02/2022,119,22625,131,24852,1182,331389,1298,364007.7,0.1,0.1,0,255,0.0,280.1,91039,60632-2022-26,POINT (-87.711251 41.810038)
60620,40,10/02/2022,10/08/2022,55,14674,81,21549,2314,322365,3398,473397.9,0.0,0.1,0,281,0.0,412.7,68096,60620-2022-40,POINT (-87.651656 41.740873)
60629,5,01/30/2022,02/05/2022,146,27602,130,24677.7,6587,298927,5889,267257,0.0,0.1,4,334,3.6,298.6,111850,60629-2022-5,POINT (-87.711565 41.777061)
60629,6,02/06/2022,02/12/2022,113,27715,101,24778.7,7953,306880,7110,274367.5,0.0,0.1,4,338,3.6,302.2,111850,60629-2022-6,POINT (-87.711565 41.777061)
60629,7,02/13/2022,02/19/2022,63,27778,56,24835,7783,314663,6958,281325.9,0.0,0.1,0,338,0.0,302.2,111850,60629-2022-7,POINT (-87.711565 41.777061)
60630,34,08/16/2020,08/22/2020,55,1113,96,1940.9,1017,13538,1774,23608.4,0.1,0.1,0,64,0.0,111.6,57344,60630-2020-34,POINT (-87.759611 41.971261)
60632,27,07/03/2022,07/09/2022,137,22762,150,25002.5,1267,332656,1392,365399.4,0.1,0.1,1,256,1.1,281.2,91039,60632-2022-27,POINT (-87.711251 41.810038)
60632,28,07/10/2022,07/16/2022,168,22930,184,25187,1340,333996,1472,366871.3,0.2,0.1,0,256,0.0,281.2,91039,60632-2022-28,POINT (-87.711251 41.810038)
60632,29,07/17/2022,07/23/2022,152,23082,167,25354,1385,335381,1521,368392.7,0.1,0.1,0,256,0.0,281.2,91039,60632-2022-29,POINT (-87.711251 41.810038)
60632,3,01/16/2022,01/22/2022,489,20417,537,22426.7,6064,226684,6661,248996.6,0.1,0.1,3,241,3.3,264.7,91039,60632-2022-3,POINT (-87.711251 41.810038)
60632,30,07/24/2022,07/30/2022,134,23216,147,25501.2,1261,336642,1385,369777.8,0.1,0.1,0,256,0.0,281.2,91039,60632-2022-30,POINT (-87.711251 41.810038)
60632,37,09/11/2022,09/17/2022,94,24113,103,26486.5,3299,348920,3624,383264.3,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-37,POINT (-87.711251 41.810038)
60632,38,09/18/2022,09/24/2022,78,24191,86,26572.1,3268,352188,3590,386854,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-38,POINT (-87.711251 41.810038)
60632,39,09/25/2022,10/01/2022,44,24235,48,26620.5,3183,355371,3496,390350.3,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-39,POINT (-87.711251 41.810038)
60632,4,01/23/2022,01/29/2022,226,20643,248,22674.9,5397,232081,5928,254924.8,0.1,0.1,4,245,4.4,269.1,91039,60632-2022-4,POINT (-87.711251 41.810038)
60632,41,10/09/2022,10/15/2022,69,24357,76,26754.5,2911,361543,3198,397129.8,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-41,POINT (-87.711251 41.810038)
60632,42,10/16/2022,10/22/2022,77,24434,85,26839,3305,364848,3630,400760.1,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-42,POINT (-87.711251 41.810038)
60632,43,10/23/2022,10/29/2022,110,24544,121,26959.9,3097,367945,3402,404162,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-43,POINT (-87.711251 41.810038)
60632,44,10/30/2022,11/05/2022,70,24614,77,27036.8,3150,371095,3460,407622,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-44,POINT (-87.711251 41.810038)
60633,23,06/06/2021,06/12/2021,4,1382,31,10737.3,180,15489,1398,120340.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-23,POINT (-87.556037 41.653147)
60633,24,06/13/2021,06/19/2021,5,1387,39,10776.2,124,15613,963,121303.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-24,POINT (-87.556037 41.653147)
60633,25,06/20/2021,06/26/2021,0,1387,0,10776.2,191,15804,1484,122787.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-25,POINT (-87.556037 41.653147)
60633,26,06/27/2021,07/03/2021,3,1390,23,10799.5,214,16018,1663,124450.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-26,POINT (-87.556037 41.653147)
60633,27,07/04/2021,07/10/2021,0,1390,0,10799.5,158,16176,1228,125677.9,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-27,POINT (-87.556037 41.653147)
60633,28,07/11/2021,07/17/2021,2,1392,16,10815,118,16294,917,126594.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-28,POINT (-87.556037 41.653147)
60633,29,07/18/2021,07/24/2021,0,1392,0,10815,128,16422,994,127589.2,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-29,POINT (-87.556037 41.653147)
60633,30,07/25/2021,07/31/2021,7,1399,54,10869.4,171,16593,1329,128917.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-30,POINT (-87.556037 41.653147)
60633,35,08/29/2021,09/04/2021,8,1450,62,11265.6,426,18389,3310,142871.6,0.0,0.1,1,17,7.8,132.1,12871,60633-2021-35,POINT (-87.556037 41.653147)
60616,8,02/21/2021,02/27/2021,22,3295,40,6049.9,1500,61302,2754,112555.1,0.0,0.1,0,87,0.0,159.7,54464,60616-2021-8,POINT (-87.629531 41.844869)
60616,1,01/02/2022,01/08/2022,671,7250,1232,13311.5,3996,154354,7337,283405.6,0.2,0.1,1,121,1.8,222.2,54464,60616-2022-1,POINT (-87.629531 41.844869)
60616,10,03/06/2022,03/12/2022,13,8276,24,15195.4,3065,184462,5628,338686.1,0.0,0.0,0,136,0.0,249.7,54464,60616-2022-10,POINT (-87.629531 41.844869)
60620,18,05/01/2022,05/07/2022,104,12313,153,18081.8,4629,273006,6798,400913.4,0.0,0.0,0,276,0.0,405.3,68096,60620-2022-18,POINT (-87.651656 41.740873)
60620,19,05/08/2022,05/14/2022,148,12461,217,18299.2,4433,277439,6510,407423.3,0.0,0.0,0,276,0.0,405.3,68096,60620-2022-19,POINT (-87.651656 41.740873)
60620,2,01/09/2022,01/15/2022,389,11493,571,16877.6,5438,195394,7986,286939,0.1,0.1,13,249,19.1,365.7,68096,60620-2022-2,POINT (-87.651656 41.740873)
60620,20,05/15/2022,05/21/2022,133,12594,195,18494.5,4554,281993,6688,414111,0.0,0.0,0,276,0.0,405.3,68096,60620-2022-20,POINT (-87.651656 41.740873)
60625,34,08/21/2022,08/27/2022,104,19280,131,24330.2,1766,415355,2229,524153.6,0.1,0.1,0,249,0.0,314.2,79243,60625-2022-34,POINT (-87.701816 41.971155)
60625,35,08/28/2022,09/03/2022,104,19384,131,24461.5,2630,417985,3319,527472.5,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-35,POINT (-87.701816 41.971155)
60625,36,09/04/2022,09/10/2022,102,19486,129,24590.2,2440,420425,3079,530551.6,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-36,POINT (-87.701816 41.971155)
60625,37,09/11/2022,09/17/2022,89,19575,112,24702.5,2714,423139,3425,533976.5,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-37,POINT (-87.701816 41.971155)
60630,23,06/06/2021,06/12/2021,11,5870,19,10236.5,1053,73894,1836,128860.9,0.0,0.1,1,137,1.7,238.9,57344,60630-2021-23,POINT (-87.759611 41.971261)
60644,8,02/21/2021,02/27/2021,27,3729,57,7815.6,1196,47241,2507,99012.8,0.0,0.1,1,126,2.1,264.1,47712,60644-2021-8,POINT (-87.756863 41.881113)
60633,41,10/10/2021,10/16/2021,9,1535,70,11926,583,21424,4530,166451.7,0.0,0.1,1,19,7.8,147.6,12871,60633-2021-41,POINT (-87.556037 41.653147)
60616,11,03/13/2022,03/19/2022,18,8294,33,15228.4,2872,187334,5273,343959.3,0.0,0.0,0,136,0.0,249.7,54464,60616-2022-11,POINT (-87.629531 41.844869)
60621,1,01/03/2021,01/09/2021,68,1765,234,6077.4,703,19503,2421,67154.5,0.1,0.1,1,69,3.4,237.6,29042,60621-2021-1,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,31,2531,107,8715,828,40210,2851,138454.7,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-32,POINT (-87.638812 41.776931)
60632,43,10/24/2021,10/30/2021,47,14350,52,15762.5,4382,158006,4813,173558.6,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-43,POINT (-87.711251 41.810038)
60633,50,12/12/2021,12/18/2021,82,1783,637,13852.8,794,26908,6169,209059.1,0.1,0.1,1,22,7.8,170.9,12871,60633-2021-50,POINT (-87.556037 41.653147)
60633,51,12/19/2021,12/25/2021,131,1914,1018,14870.6,920,27828,7148,216207,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-51,POINT (-87.556037 41.653147)
60633,52,12/26/2021,01/01/2022,237,2151,1841,16712,1140,28968,8857,225064.1,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-52,POINT (-87.556037 41.653147)
60633,1,01/02/2022,01/08/2022,157,2308,1220,17931.8,1128,30096,8764,233828,0.2,0.1,1,23,7.8,178.7,12871,60633-2022-1,POINT (-87.556037 41.653147)
60633,10,03/06/2022,03/12/2022,1,2500,8,19423.5,664,36843,5159,286248.2,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-10,POINT (-87.556037 41.653147)
60633,2,01/09/2022,01/15/2022,79,2387,614,18545.6,890,30986,6915,240742.8,0.1,0.1,2,25,15.5,194.2,12871,60633-2022-2,POINT (-87.556037 41.653147)
60621,38,09/13/2020,09/19/2020,13,762,45,2623.8,450,9319,1550,32088,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-38,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,15,777,52,2675.4,422,9741,1453,33541.1,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-39,POINT (-87.638812 41.776931)
60633,20,05/15/2022,05/21/2022,20,2621,155,20363.6,651,42736,5058,332033.3,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-20,POINT (-87.556037 41.653147)
60633,21,05/22/2022,05/28/2022,22,2643,171,20534.5,617,43353,4794,336827,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-21,POINT (-87.556037 41.653147)
60633,22,05/29/2022,06/04/2022,26,2669,202,20736.5,550,43903,4273,341100.1,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-22,POINT (-87.556037 41.653147)
60633,3,01/16/2022,01/22/2022,43,2430,334,18879.7,895,31881,6954,247696.4,0.1,0.1,1,26,7.8,202.0,12871,60633-2022-3,POINT (-87.556037 41.653147)
60633,30,07/24/2022,07/30/2022,29,2868,225,22282.7,264,46251,2051,359342.7,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-30,POINT (-87.556037 41.653147)
60633,31,07/31/2022,08/06/2022,9,2877,70,22352.6,215,46466,1670,361013.1,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-31,POINT (-87.556037 41.653147)
60633,32,08/07/2022,08/13/2022,28,2905,218,22570.1,317,46783,2463,363476,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-32,POINT (-87.556037 41.653147)
60633,33,08/14/2022,08/20/2022,16,2921,124,22694.4,293,47076,2276,365752.5,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-33,POINT (-87.556037 41.653147)
60633,34,08/21/2022,08/27/2022,12,2933,93,22787.7,222,47298,1725,367477.3,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-34,POINT (-87.556037 41.653147)
60633,36,09/04/2022,09/10/2022,15,2967,116,23051.8,313,47924,2432,372340.9,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-36,POINT (-87.556037 41.653147)
60633,37,09/11/2022,09/17/2022,23,2990,179,23230.5,373,48297,2898,375238.9,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-37,POINT (-87.556037 41.653147)
60633,38,09/18/2022,09/24/2022,9,2999,70,23300.4,291,48588,2261,377499.8,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-38,POINT (-87.556037 41.653147)
60633,39,09/25/2022,10/01/2022,4,3003,31,23331.5,301,48889,2339,379838.4,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-39,POINT (-87.556037 41.653147)
60633,40,10/02/2022,10/08/2022,7,3010,54,23385.9,298,49187,2315,382153.7,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-40,POINT (-87.556037 41.653147)
60633,41,10/09/2022,10/15/2022,8,3018,62,23448.1,221,49408,1717,383870.7,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-41,POINT (-87.556037 41.653147)
60621,42,10/11/2020,10/17/2020,35,845,120,2909.6,511,11090,1760,38186.1,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,30,875,103,3012.9,504,11594,1735,39921.5,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,44,10/25/2020,10/31/2020,57,932,196,3209.1,574,12168,1976,41897.9,0.1,0.1,1,54,3.4,185.9,29042,60621-2020-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,91,1023,313,3522.5,901,13069,3102,45000.3,0.1,0.1,0,54,0.0,185.9,29042,60621-2020-45,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,118,1141,406,3928.8,845,13914,2910,47909.9,0.2,0.1,2,56,6.9,192.8,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,103,1244,355,4283.5,895,14809,3082,50991.7,0.1,0.1,0,56,0.0,192.8,29042,60621-2020-47,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,77,1321,265,4548.6,641,15450,2207,53198.8,0.1,0.1,1,57,3.4,196.3,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,109,1430,375,4923.9,811,16261,2792,55991.3,0.1,0.1,7,64,24.1,220.4,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,50,12/06/2020,12/12/2020,113,1543,389,5313,815,17076,2806,58797.6,0.1,0.1,1,65,3.4,223.8,29042,60621-2020-50,POINT (-87.638812 41.776931)
60621,51,12/13/2020,12/19/2020,53,1596,182,5495.5,697,17773,2400,61197.6,0.1,0.1,2,67,6.9,230.7,29042,60621-2020-51,POINT (-87.638812 41.776931)
60633,42,10/16/2022,10/22/2022,8,3026,62,23510.2,330,49738,2564,386434.6,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-42,POINT (-87.556037 41.653147)
60633,43,10/23/2022,10/29/2022,6,3032,47,23556.8,324,50062,2517,388951.9,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-43,POINT (-87.556037 41.653147)
60633,44,10/30/2022,11/05/2022,5,3037,39,23595.7,309,50371,2401,391352.7,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-44,POINT (-87.556037 41.653147)
60634,12,03/15/2020,03/21/2020,17,19,22,25,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,78,78,102.6,337,407,444,535.6,0.1,0.1,0,0,0.0,0.0,75995,60634-2020-13,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,77,155,101,204,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-2020-14,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,254,130,334.2,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-2020-15,POINT (-87.797373 41.944967)
60634,16,04/12/2020,04/18/2020,123,377,162,496.1,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,177,554,233,729,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,220,774,290,1018.5,823,3445,1083,4533.2,0.3,0.2,5,23,6.6,30.3,75995,60634-2020-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,210,984,276,1294.8,979,4424,1288,5821.4,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60621,5,01/31/2021,02/06/2021,19,1939,65,6676.5,621,22030,2138,75855.7,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931)
60631,49,11/29/2020,12/05/2020,129,1839,437,6227.8,1363,24896,4616,84310.3,0.1,0.1,5,60,16.9,203.2,29529,60631-2020-49,POINT (-87.813371 41.995019)
60631,50,12/06/2020,12/12/2020,95,1934,322,6549.5,1311,26207,4440,88750,0.1,0.1,2,62,6.8,210.0,29529,60631-2020-50,POINT (-87.813371 41.995019)
60631,51,12/13/2020,12/19/2020,108,2042,366,6915.2,1339,27546,4534,93284.6,0.1,0.1,5,67,16.9,226.9,29529,60631-2020-51,POINT (-87.813371 41.995019)
60631,52,12/20/2020,12/26/2020,107,2149,362,7277.6,1291,28837,4372,97656.5,0.1,0.1,8,75,27.1,254.0,29529,60631-2020-52,POINT (-87.813371 41.995019)
60631,53,12/27/2020,01/02/2021,110,2259,372,7650.1,1221,30058,4135,101791.5,0.1,0.1,1,76,3.4,257.4,29529,60631-2020-53,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,120,2379,406,8056.5,1285,31343,4352,106143.1,0.1,0.1,1,77,3.4,260.8,29529,60631-2021-1,POINT (-87.813371 41.995019)
60631,10,03/07/2021,03/13/2021,35,2814,118,9529.6,1068,41109,3617,139215.7,0.0,0.1,0,90,0.0,304.8,29529,60631-2021-10,POINT (-87.813371 41.995019)
60631,12,03/21/2021,03/27/2021,61,2905,207,9837.8,1150,43124,3894,146039.5,0.1,0.1,0,91,0.0,308.2,29529,60631-2021-12,POINT (-87.813371 41.995019)
60632,40,10/02/2022,10/08/2022,53,24288,58,26678.7,3261,358632,3582,393932.3,0.0,0.1,0,260,0.0,285.6,91039,60632-2022-40,POINT (-87.711251 41.810038)
60634,20,05/10/2020,05/16/2020,159,1143,209,1504,1031,5455,1357,7178.1,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
